,passenger_count,year,day,dayofweek,month,hour,distance,Predicted_fare
8059,2,2013,3,3,1,1,1.6170580568143356,2.65512904298268
8060,2,2013,24,6,11,3,1.4523794558132035,2.4467048154666498
8061,2,2011,16,5,4,12,0.5314324107142631,1.7295325378631987
8062,2,2012,11,3,10,22,0.8952058655725141,2.035464127373055
8063,2,2011,17,1,5,23,0.9834543642610231,2.020088858441471
8064,2,2011,17,1,5,23,0.3157233548366895,1.6672808245647848
8065,2,2014,9,3,1,17,0.679036910951248,1.8613649629762414
8066,2,2014,9,3,1,17,0.9892442529679785,2.2533336305856593
8067,2,2010,9,5,1,13,2.94263417900003,3.706305565102969
8068,2,2010,9,5,1,13,1.2093069096649145,2.374152030675966
8069,2,2009,11,2,3,21,1.2864994802163334,2.240832449083356
8070,2,2012,22,2,8,20,1.362347470205091,2.352591729057393
8071,2,2012,22,2,8,20,2.463957098917172,3.454830990854908
8072,2,2009,21,5,2,20,1.6190548432785987,2.5145855923277534
8073,2,2012,10,4,8,14,1.140133284846181,2.2331020612151233
8074,2,2009,17,5,10,3,1.6079808907634738,2.506889910145117
8075,2,2014,27,3,2,9,1.3763053054341106,2.5160134756627732
8076,2,2014,11,1,3,20,1.5339445885192227,2.601262928349124
8077,2,2014,11,1,3,20,0.7249148145819239,2.0048791021731076
8078,2,2015,7,3,5,15,0.6330336231430643,1.8803367606942631
8079,2,2012,10,0,9,21,0.9392704343271641,2.0423066421705247
8080,2,2012,20,4,4,0,0.6208508615806867,1.8186227317928487
8081,2,2012,20,4,4,0,2.0787492172804005,2.6450284929654355
8082,2,2012,12,1,6,23,1.6488731144708741,2.4639794490558766
8083,2,2013,21,6,4,19,0.9099747655446992,2.1402109434369976
8084,2,2013,6,2,2,18,2.0153867900729847,3.027261801391791
8085,2,2014,1,3,5,21,2.2891968017054904,3.3157527272503504
8086,2,2011,22,4,4,19,0.7481452029476414,1.850997247318002
8087,2,2011,17,5,9,15,0.9105386234102776,1.9825177185008624
8088,2,2015,5,3,3,13,3.0520535695032422,3.994568394924761
8089,2,2015,21,6,6,17,0.8874858894968546,2.1233250286807914
8090,2,2010,2,2,6,22,2.4801121018277446,3.265614681327589
8091,2,2010,2,2,6,22,1.2539584716861256,2.207598775728703
8092,2,2015,27,4,2,19,1.600539629517244,2.759612124115161
8093,2,2015,27,4,2,19,1.1677724593871956,2.3414826897805834
8094,2,2013,6,5,4,19,0.9218328939933724,2.158563653750995
8095,2,2014,8,5,3,16,1.8873402769616947,2.9206706479318614
8096,2,2014,8,5,3,16,0.6111909939838591,1.8613649629762414
8097,2,2013,6,4,12,23,0.7235234678893576,2.0048791021731076
8098,2,2013,6,4,12,23,1.7509399013450209,2.834241690411529
8099,2,2014,13,5,9,19,0.7187254619477091,1.997372492620244
8100,2,2015,12,3,3,13,0.45684066173039006,1.7562847607261565
8101,2,2015,12,3,3,13,0.590964349797795,1.8689463905486894
8102,2,2014,4,5,10,21,1.4689845971163933,2.5161080870309487
8103,2,2012,22,6,1,4,2.4471323541647094,3.371685588222342
8104,2,2012,22,6,1,4,1.6562161273402405,2.5558218740515315
8105,2,2010,17,4,12,10,1.7104123381009297,2.5851169539041003
8106,2,2010,17,4,12,10,2.385043219308978,3.3499512913513203
8107,2,2012,4,0,6,11,1.1492586005903034,2.2331020612151233
8108,2,2012,8,5,12,20,1.6797550064008062,2.62831699020285
8109,2,2012,8,5,12,20,1.2301494823691794,2.281375884951701
8110,2,2013,29,6,12,1,2.1834669679497796,3.094301432965935
8111,2,2014,28,4,3,22,1.239856286957581,2.2984293921478014
8112,2,2013,7,5,9,19,1.8851976047098897,2.922055832246602
8113,2,2013,7,5,9,19,1.0381810025672649,2.2905888847062084
8114,2,2010,7,6,3,0,1.7213195062036162,2.5471026604040876
8115,2,2010,7,6,3,0,1.000512923208313,2.0120469761698083
8116,2,2010,31,6,10,18,0.7580901318917265,1.8754365842991854
8117,2,2015,3,1,2,9,2.4038020749185693,3.5768161910221674
8118,2,2012,8,2,8,8,0.7364424208583769,1.8929650665896183
8119,2,2011,8,4,4,15,0.7411850276372773,1.850997247318002
8120,2,2015,10,5,1,9,0.803272691652302,2.0142347961499896
8121,2,2015,10,5,1,9,1.6023070068844982,2.7615779865330845
8122,2,2015,10,5,1,9,1.3971985192720737,2.5310023808981597
8123,2,2015,10,5,1,9,1.2386097780087368,2.3819478665384723
8124,2,2014,3,4,10,0,1.0628279861984162,2.173924372735651
8125,2,2010,18,4,6,19,1.836874978280496,2.6542504113399956
8126,2,2013,21,4,6,0,1.0322224798926174,2.126842920372155
8127,2,2012,29,2,2,12,1.0493492923844137,2.1349596421143797
8128,2,2013,16,0,9,14,2.3116609711864236,3.4414624424125955
8129,2,2011,10,3,3,18,0.8745660300661912,1.9691343574557398
8130,2,2011,19,3,5,2,1.0787461090457082,2.07060349389167
8131,2,2014,8,4,8,15,0.9729368900585632,2.1910997510150523
8132,2,2009,11,2,3,12,0.6028866713790846,1.7983326490045326
8133,2,2012,26,3,7,12,1.2210383533899831,2.330587654636226
8134,2,2014,26,0,5,22,1.413587566141844,2.473644479546941
8135,2,2010,4,5,9,18,1.583536120216246,2.4551860329578243
8136,2,2011,22,3,9,20,0.8509011142599819,1.9774140354333833
8137,2,2011,22,3,9,20,0.872915457133322,1.981466054729504
8138,2,2014,9,5,8,1,1.4270566798166138,2.4130985381720325
8139,2,2014,31,4,10,12,1.08732719946211,2.3197251432080765
8140,2,2013,10,2,4,21,1.5035554568674434,2.5558142035161024
8141,2,2011,29,3,12,19,0.9375104090227409,1.9866491586962818
8142,2,2013,14,3,3,21,0.35844072672423727,1.7496149672396644
8143,2,2009,8,6,2,0,0.47449252281372895,1.660184856443488
8144,2,2012,4,5,2,22,0.6774508678619728,1.8411815415885306
8145,2,2012,6,6,5,3,2.272480508932102,3.320084571910622
8146,2,2014,8,1,7,8,0.6162566264367705,1.8613649629762414
8147,2,2014,8,1,7,8,0.4887591105387754,1.743609423949395
8148,2,2014,8,1,7,8,1.615500737597576,2.70513267810882
8149,2,2014,8,1,7,8,1.2402535324012465,2.3993992962179993
8150,2,2011,19,5,2,10,1.054945420442376,2.08556162249606
8151,2,2010,16,0,8,17,1.1370712180559235,2.1984978610295007
8152,2,2012,27,3,12,21,1.8399889828072562,2.767719981221118
8153,2,2015,31,6,5,20,1.7230331056658152,2.8145559539008613
8154,2,2013,6,6,1,12,0.5715009316121337,1.8285925481056702
8155,2,2010,24,4,12,4,2.6568263560439522,3.3352306607634494
8156,2,2010,10,2,11,23,1.2348264772834832,2.213842444501693
8157,2,2011,1,5,10,0,2.116999124948809,3.0304282573917605
8158,2,2013,31,6,3,0,2.3003764232160826,3.3208639253231778
8159,2,2011,20,2,7,8,0.0,1.7914405194496081
8160,2,2009,3,6,5,16,0.6064073707174276,1.814650443413232
8161,2,2012,6,3,9,17,1.038744196744557,2.132233047285528
8162,2,2014,6,6,4,16,1.5840007221489514,2.6929679925877164
8163,2,2014,6,6,4,16,2.3660033327549836,3.530218371129272
8164,2,2014,6,5,9,3,1.1136743952602304,2.182241564003303
8165,2,2014,1,2,1,13,1.456558183061508,2.5922872086536186
8166,2,2011,25,6,12,15,0.8058516646345962,1.8991969535735376
8167,2,2011,25,6,12,15,0.589098516911821,1.8249995604724951
8168,2,2011,25,6,12,15,0.8559073212171276,1.9752351675687683
8169,2,2015,14,3,5,23,1.5834532861920054,2.6812542089820552
8170,2,2015,22,2,4,9,0.6625985685709619,1.889571858201853
8171,2,2012,1,5,9,19,1.4715860944524797,2.410376183232422
8172,2,2013,6,3,6,2,2.6878970696090363,3.573987714995426
8173,2,2011,3,5,9,0,3.162949860377111,3.9689847702017453
8174,2,2013,2,1,7,22,0.6373444602449653,1.8613649629762414
8175,2,2011,18,0,7,0,0.029493856046091994,1.9285719307094762
8176,2,2011,3,6,4,3,0.7606251697007086,1.8336395193518185
8177,2,2010,25,4,6,14,1.2644203493958603,2.283694597411609
8178,2,2014,10,2,9,16,0.7447357491167035,2.0048791021731076
8179,2,2011,1,1,3,7,0.7817334375515304,1.8538866773729379
8180,2,2011,24,4,6,13,1.4326395658781244,2.4187799028471906
8181,2,2012,1,6,1,18,1.9579164157299283,2.849268559884919
8182,2,2015,28,5,3,19,1.06732121043324,2.291049951024336
8183,2,2010,13,1,7,11,1.4361819643924347,2.4013381465419643
8184,2,2010,13,1,7,11,1.0322642855535427,2.0617034250128388
8185,2,2010,13,1,7,11,0.5883378311471255,1.8118472217637647
8186,2,2013,7,3,2,13,1.6458243292638015,2.72139762842589
8187,2,2015,19,1,5,13,2.2603298212943077,3.426618693552095
8188,2,2015,19,1,5,13,1.4650310779086984,2.610643750372675
8189,2,2012,31,1,7,22,1.2316449882580076,2.253692896115537
8190,2,2013,3,3,1,8,1.098239896377191,2.3136458198345005
8191,2,2010,18,3,3,0,2.18953861035936,2.9667449806420603
8192,2,2009,14,1,4,17,3.09151555476244,3.883018914039892
8193,2,2009,14,1,4,17,1.0342520885398907,2.058051634228515
8194,2,2015,15,0,6,14,1.321874475088551,2.507524782827315
8195,2,2014,26,2,11,6,2.1516059457082948,3.201761142818475
8196,2,2010,19,6,12,16,1.2074133911568083,2.252634166495285
8197,2,2015,18,3,6,20,0.46763295784532977,1.7562847607261565
8198,2,2015,18,3,6,20,1.933785846922608,2.9632274686453224
8199,2,2015,28,1,4,20,0.8247872144100485,2.026576861995264
8200,2,2013,23,2,1,13,0.9823192384772303,2.2116658945418215
8201,2,2012,3,1,1,8,1.4824318228969713,2.412948617629714
8202,2,2012,9,5,6,19,1.0981706363085981,2.1694059341147285
8203,2,2012,9,5,6,19,1.3480609943572537,2.344194710445678
8204,2,2009,27,2,5,2,2.1303486494098673,2.9546597881431595
8205,2,2014,7,5,6,12,1.3280318645478282,2.4998676315733617
8206,2,2011,8,3,9,22,1.0604703344153208,2.140323529243642
8207,2,2010,18,4,6,22,2.3568686430379553,3.1474413761084756
8208,2,2011,13,1,9,13,1.5147074491448513,2.4266977979094313
8209,2,2011,13,1,9,13,0.9460216445778027,1.990347113869101
8210,2,2014,6,0,10,9,2.248365930202282,3.439375264809805
8211,2,2012,15,3,3,18,1.009300160920517,2.04110859004957
8212,2,2013,22,6,12,21,0.6264271554400279,1.874390936410368
8213,2,2011,23,2,11,21,1.0256046368673606,2.068205728332844
8214,2,2010,17,2,11,19,0.9331452342619881,1.9866491586962818
8215,2,2010,17,2,11,19,1.3431426872358188,2.302802204006368
8216,2,2015,14,5,2,13,0.960058945021855,2.170472855444037
8217,2,2013,12,5,1,22,0.9908781844687498,2.2093370570707753
8218,2,2013,12,5,1,22,2.072847970605347,2.973678987169584
8219,2,2013,12,5,1,22,0.9457486141579962,2.1513626793559513
8220,2,2010,15,0,2,14,2.202836288609355,3.018242860585723
8221,2,2010,15,0,2,14,0.5971741788799173,1.7983326490045326
8222,2,2013,23,5,3,15,1.2591976659013704,2.3646374609937424
8223,2,2009,8,4,5,22,0.7073046681673233,1.859915274793854
8224,2,2010,31,6,1,0,1.111333161771936,2.0618297166045325
8225,2,2009,18,6,1,18,1.2290301927650078,2.2034426473706796
8226,2,2009,28,2,1,11,0.7158502992726654,1.8414288785777844
8227,2,2015,20,2,5,19,1.7694944295756272,2.862108433126829
8228,2,2014,11,5,1,17,1.0782823244010467,2.313458927552294
8229,2,2012,12,3,7,2,1.4879245187984078,2.3990583351353627
8230,2,2014,5,2,3,23,1.531890388203032,2.601637672086596
8231,2,2014,17,2,12,20,1.2644308427821587,2.38717821038754
8232,2,2010,9,5,10,15,2.4109429939030127,3.339448046675906
8233,2,2013,10,3,10,11,1.5486415377349858,2.6682789438691086
8234,2,2014,12,6,10,9,1.4521390466856456,2.568567761887022
8235,2,2013,8,1,1,7,0.884145788229714,2.0752816444274207
8236,2,2012,28,6,10,17,0.8352535125109031,1.9899201578860966
8237,2,2012,28,6,10,17,1.265675625787266,2.368786551444169
8238,2,2014,26,4,12,20,1.3755850546559272,2.4556198778080938
8239,2,2015,10,6,5,12,1.3593943381819766,2.5057648979632385
8240,2,2010,11,5,12,13,0.7609155671260036,1.8835372864120332
8241,2,2010,1,0,3,22,1.019726067349745,2.06748111499606
8242,2,2010,1,0,3,22,2.034935214491007,2.795837493372429
8243,2,2015,8,6,3,14,1.8655146140338035,2.873894475490898
8244,2,2015,8,6,3,14,2.5545915825053442,3.555303456917977
8245,2,2009,8,0,6,11,2.894194462083892,3.698490182651249
8246,2,2014,26,6,1,13,0.9982089102187784,2.2322614283835174
8247,2,2014,30,6,11,15,0.5291146156375685,1.8017555683544193
8248,2,2011,20,5,8,15,1.5801277111644023,2.4728876829773325
8249,2,2010,22,1,6,14,3.040730191555055,3.8896075895128326
8250,2,2010,22,1,6,14,0.8094519982633023,1.9380287912537286
8251,2,2014,25,6,5,19,2.3319182297925463,3.280689391881373
8252,2,2014,4,4,4,5,1.586362339433221,2.6598030892501843
8253,2,2013,11,4,1,20,1.3737830793337258,2.4556198778080938
8254,2,2013,11,4,1,20,0.5528736483281561,1.8017555683544193
8255,2,2013,9,2,10,17,3.043596721046054,4.011011459449739
8256,2,2015,12,0,1,17,0.9625717730152649,2.1581017071196698
8257,2,2009,12,0,1,7,2.488468291364491,3.2811573923205013
8258,2,2011,28,3,4,19,1.7721285493700203,2.6049599485705666
8259,2,2014,17,0,11,0,1.050661338637547,2.180399769387828
8260,2,2014,17,0,11,0,1.363380319448323,2.39979187985169
8261,2,2013,18,6,8,0,0.6758977812458297,1.8518338439551105
8262,2,2013,23,3,5,12,0.9321197084322943,2.165812783130048
8263,2,2013,23,3,5,12,1.5006408813915257,2.723498990653484
8264,2,2014,11,3,12,8,1.7704081607231268,2.893053722144729
8265,2,2014,11,3,12,8,1.5401924490783976,2.6504619663261506
8266,2,2013,10,1,12,14,0.535854207130027,1.8017555683544193
8267,2,2011,10,5,9,20,1.02872957526137,2.080874953301769
8268,2,2011,28,3,4,9,0.8217801242158604,1.9660553115442663
8269,2,2010,26,4,2,18,1.262743671053151,2.2071944546232563
8270,2,2013,5,3,12,23,0.6201983689244231,1.8613649629762414
8271,2,2012,13,3,12,19,0.5974687499478006,1.8316718826478378
8272,2,2012,9,4,11,18,1.6319923039333484,2.53904869681339
8273,2,2010,5,0,7,19,1.557975046826746,2.4397438874150263
8274,2,2011,29,1,11,22,1.0267440679627282,2.078973062046655
8275,2,2009,30,4,1,22,1.9945079002938708,2.7948538687397186
8276,2,2009,30,4,1,22,0.7260472566052164,1.847497059350439
8277,2,2013,26,3,9,20,1.5584956838945963,2.6753323889487395
8278,2,2014,16,1,9,18,0.7701487172899839,2.022999372490988
8279,2,2011,25,5,6,23,1.0682190790184243,2.1341627303798836
8280,2,2011,25,5,6,23,1.6336191730897107,2.4811431075608614
8281,2,2009,17,5,1,2,0.8199379180109009,1.890339187762231
8282,2,2014,1,5,11,15,0.6310610365768612,1.8613649629762414
8283,2,2013,12,4,7,23,0.8859578832687908,2.112167758737231
8284,2,2013,12,4,7,23,1.481714864133549,2.528751834677027
8285,2,2013,12,4,7,23,1.1719763569249402,2.251004636702097
8286,2,2009,24,3,9,4,0.7608489243419126,1.867005281349225
8287,2,2009,20,0,4,21,1.1233543679392708,2.1621036360522377
8288,2,2009,20,0,4,21,1.377235839947615,2.287133333518419
8289,2,2009,6,0,4,13,0.5101908520197522,1.7046836821669917
8290,2,2013,29,4,11,21,2.080422629415977,3.019075176306893
8291,2,2013,29,4,11,21,1.1062053577989492,2.2437268979793674
8292,2,2012,14,5,4,11,1.4220285079998403,2.442717622141758
8293,2,2009,6,4,3,0,1.8674167323633957,2.669383101490512
8294,2,2010,23,4,4,0,2.6403467733614367,3.235719549805967
8295,2,2010,22,5,5,23,1.2114261021620465,2.1843925987161654
8296,2,2012,9,5,6,22,1.063446826736365,2.15548786554073
8297,2,2010,27,2,10,2,1.0930729775444323,2.091358458024923
8298,2,2010,22,4,10,20,1.6109014500495376,2.5080847910354844
8299,2,2013,7,0,10,8,0.6138030667138797,1.8613649629762414
8300,2,2011,4,1,10,11,1.154340271127,2.2016761865672567
8301,2,2010,31,4,12,13,0.7991159198866281,1.888638690648149
8302,2,2010,21,5,8,20,0.9402899561959194,1.9866491586962818
8303,2,2009,16,0,11,21,1.71014459605957,2.585507107978794
8304,2,2009,16,0,11,21,1.1010252717918965,2.1289226487647777
8305,2,2010,1,2,12,21,1.7497972578604284,2.6029783618352256
8306,2,2010,20,1,4,11,0.9257132982430025,1.9780154165953372
8307,2,2013,20,4,9,13,0.4259593297441546,1.7562847607261565
8308,2,2013,20,4,9,13,3.0797459759853765,4.0127889110146375
8309,2,2012,9,6,9,23,0.9145054701541472,2.052853752117625
8310,2,2012,9,6,9,23,1.5097374484936175,2.4653999248433554
8311,2,2010,23,6,5,15,0.08661518683405835,2.120588772098061
8312,2,2012,15,0,10,20,1.83220358095271,2.7793180642584288
8313,2,2013,7,4,6,13,0.9340108586428479,2.165812783130048
8314,2,2009,4,3,6,19,1.204210847245543,2.2318413827150057
8315,2,2013,29,6,9,22,2.3654918375643375,3.408385146895178
8316,2,2010,2,6,5,12,0.8258889733111242,1.9599174923114366
8317,2,2010,2,6,5,12,2.0405901226081635,2.8134571618057977
8318,2,2015,20,2,5,0,0.9173734238200525,2.0717188124231263
8319,2,2009,3,3,12,18,0.9666071128482738,2.0143017363754274
8320,2,2009,3,3,12,18,3.055002623433856,3.896880705291753
8321,2,2009,28,0,9,19,0.5916508582078854,1.8052136032359032
8322,2,2009,28,0,9,19,1.3368379584107866,2.295684220925774
8323,2,2015,23,5,5,12,1.7720454294228036,2.8793008412384373
8324,2,2014,11,5,1,23,1.06680613641055,2.232100297673999
8325,2,2010,24,5,4,20,0.6929311199497227,1.823850180746493
8326,2,2013,24,4,5,7,1.1316772731340266,2.278151974008453
8327,2,2009,6,3,8,2,2.0201042635132826,2.7969750631909496
8328,2,2014,8,4,8,17,1.1123238158768214,2.3256458411888317
8329,2,2010,22,2,9,9,1.1494538488532866,2.1984978610295007
8330,2,2013,19,0,8,19,1.8068346593124585,2.8933488452203684
8331,2,2015,11,2,3,16,2.4266288604333415,3.555883926014944
8332,2,2015,29,4,5,18,1.5046839053477818,2.677597572260304
8333,2,2011,26,2,10,17,1.2204322975278978,2.2503057367519785
8334,2,2009,3,1,11,19,0.8175639328658175,1.9690988955582407
8335,2,2009,3,1,11,19,0.7821051379397356,1.8912196218906707
8336,2,2009,19,5,12,21,0.6368294843141578,1.8145848612954205
8337,2,2009,21,0,12,21,0.7849496130201857,1.8912196218906707
8338,2,2009,21,4,8,15,1.6879261135305328,2.58863790438061
8339,2,2010,25,6,4,13,1.38255937765113,2.2989988533555645
8340,2,2010,2,1,11,18,1.1256553558023341,2.194321597512491
8341,2,2010,21,2,4,6,3.037528572400867,3.91434646614486
8342,2,2015,11,2,2,20,0.43377332498854054,1.7562847607261565
8343,2,2013,7,5,12,1,0.9114424027835967,2.0916658001895203
8344,2,2013,21,1,5,6,2.2604183821562205,3.348742880024931
8345,2,2014,12,5,7,0,1.3225834578137472,2.36010068729998
8346,2,2010,13,6,6,19,1.7202680130078207,2.5805742306450594
8347,2,2009,31,1,3,10,1.504595126210402,2.4518632839846095
8348,2,2013,14,5,9,18,0.8843439525738044,2.1325605934697687
8349,2,2015,14,5,2,9,0.9832597774990554,2.239289498920115
8350,2,2012,19,3,1,20,0.9320794576274906,2.0113362863153426
8351,2,2012,19,3,1,20,0.85550333386738,1.9920414197203051
8352,2,2012,19,3,1,20,2.0638801296278753,2.8841837564626034
8353,2,2015,25,2,2,18,0.852328740642285,2.129407742425634
8354,2,2015,25,2,2,18,0.17125525909829895,1.819817526644725
8355,2,2009,8,5,8,11,0.8707295089103542,1.989122961270538
8356,2,2013,2,6,6,16,0.7720529585473331,2.0194583804518254
8357,2,2011,14,2,9,0,1.470315147160004,2.411079671614756
8358,2,2013,16,5,2,14,0.4411427419071268,1.7562847607261565
8359,2,2012,12,0,11,11,0.8445307395931304,2.0193775666636693
8360,2,2012,4,2,1,0,0.9084069702376981,1.9706982311923682
8361,2,2013,21,4,6,2,1.817029366988522,2.808981950729785
8362,2,2010,28,1,12,20,1.3734337007914608,2.3026000192826572
8363,2,2010,28,1,12,20,1.5373153485186464,2.462229122819085
8364,2,2009,12,5,12,22,0.4485048098825865,1.6820674233034618
8365,2,2011,20,4,5,23,0.9552419144273356,1.9770225091208766
8366,2,2014,4,5,1,10,1.0356893496575907,2.2891360452528016
8367,2,2014,4,5,1,10,1.195943538076281,2.3371240330380325
8368,2,2012,11,5,2,4,0.44414021556039635,1.7284025426490974
8369,2,2014,14,6,9,23,0.9671048345252515,2.149853468555745
8370,2,2014,5,5,4,1,2.1370946807931013,3.1061286825848144
8371,2,2010,23,1,2,20,1.2092187445503162,2.3611450269350405
8372,2,2013,1,4,11,13,1.8803998324494446,2.9436464415578723
8373,2,2015,7,5,3,15,0.5187169902845694,1.793877811190491
8374,2,2009,16,3,4,15,1.2495410380037801,2.215301866015003
8375,2,2010,10,6,1,12,1.4760849285069,2.407043756167906
8376,2,2010,10,6,1,12,2.47589427100029,3.304528192063582
8377,2,2010,10,6,1,12,0.633428818207828,1.810793985368884
8378,2,2015,16,0,3,21,0.9698392700798638,2.166867555981653
8379,2,2015,16,0,3,21,1.9528187468122093,2.9766822723857524
8380,2,2012,29,5,9,20,0.6414673044742991,1.8488689883626788
8381,2,2009,30,3,7,15,0.0,2.5530882768198095
8382,2,2009,30,3,7,15,1.1960633630038764,2.2016761865672567
8383,2,2013,18,0,11,16,3.075484704420693,4.017600134922679
8384,2,2015,18,6,1,14,1.134983565864301,2.311862473181722
8385,2,2015,18,6,1,14,0.806501124121836,2.032495328022045
8386,2,2015,18,6,1,14,0.9725458048991719,2.1637324534479485
8387,2,2009,7,0,9,19,1.0384426947377856,2.0751604892133804
8388,3,2014,14,5,6,13,0.6126042886111822,1.8575085049318931
8389,3,2014,14,5,6,13,1.077683365543441,2.313458927552294
8390,3,2014,14,5,6,13,1.0777330200519741,2.313458927552294
8391,3,2014,14,5,6,13,3.046062599500595,4.0127889110146375
